NAME,SPINE_BASE_X,SPINE_BASE_Y,SPINE_MID_X,SPINE_MID_Y,HIP_RIGHT_X,HIP_RIGHT_Y,HIP_LEFT_X,HIP_LEFT_Y,KNEE_RIGHT_X,KNEE_RIGHT_Y,KNEE_LEFT_X,KNEE_LEFT_Y,ANKLE_RIGHT_X,ANKLE_RIGHT_Y,ANKLE_LEFT_X,ANKLE_LEFT_Y,FOOT_RIGHT_X,FOOT_RIGHT_Y,FOOT_LEFT_X,FOOT_LEFT_Y,HIP_KNEE_RIGHT,HIP_KNEE_LEFT,KNEE_ANKLE_RIGHT,KNEE_ANKLE_LEFT,TIME,COUNT_FRAME
1,425,291,425,291,406,389,448,387,392,486,462,479,386,585,469,576,384,615,471,606,148.1249473,140.2462121,148.2733961,145.4957044,21:24:50:21,399
1,425,291,425,291,406,389,448,387,392,487,461,477,386,585,469,576,384,614,471,606,149.1106971,137.1167386,147.2752525,148.5698489,21:24:50:28,400
1,425,291,425,291,406,389,448,387,392,487,461,479,386,585,469,576,384,615,471,606,149.1106971,139.0863041,148.2733961,146.5776245,21:24:50:34,401
1,425,291,425,291,406,389,448,387,392,487,461,478,386,585,469,576,384,615,471,606,149.1106971,138.101412,147.2752525,147.5737104,21:24:50:41,402
1,425,291,425,291,406,389,448,387,392,487,461,479,386,585,469,576,384,615,471,606,149.1106971,139.0863041,147.2752525,146.5776245,21:24:50:47,403
1,425,291,425,291,406,389,448,387,392,487,462,480,386,585,469,576,384,615,471,606,149.1106971,141.2303084,147.2752525,144.4991349,21:24:50:54,404
1,425,291,425,291,406,389,448,387,392,487,462,477,386,585,469,576,384,615,471,606,150.0966355,137.2953022,147.2752525,148.4856895,21:24:50:60,405
1,425,291,425,291,406,389,448,387,392,487,461,477,386,585,469,576,384,615,471,606,149.1106971,136.1322886,148.2733961,149.5660389,21:24:50:68,406
1,425,291,425,291,406,389,448,387,392,487,462,478,386,585,469,576,384,615,471,606,150.0966355,138.2787041,147.2752525,147.4889826,21:24:50:74,407
1,425,291,425,291,406,389,448,387,392,487,462,479,386,585,469,576,382,616,471,606,150.0966355,139.2623424,147.2752525,146.4923206,21:24:50:81,408
1,425,291,425,291,406,389,448,387,392,487,461,478,386,585,469,576,384,615,471,606,150.0966355,138.101412,147.2752525,147.5737104,21:24:50:87,409
1,425,291,425,291,406,389,448,387,392,485,462,479,386,585,469,576,384,615,471,606,145.9863007,139.2623424,151.3307636,146.4923206,21:24:50:94,410
1,424,291,424,291,406,389,448,387,392,485,462,479,386,585,469,576,384,615,471,606,145.9863007,139.2623424,151.3307636,146.4923206,21:24:51:01,411
1,424,291,424,291,406,389,448,387,392,485,462,479,386,585,469,576,384,615,471,606,146.9727866,139.2623424,150.3329638,146.4923206,21:24:51:07,412
1,424,291,424,291,406,389,448,387,392,486,461,477,386,585,469,576,384,615,471,606,148.1249473,136.1322886,148.2733961,149.5660389,21:24:51:13,413
1,424,291,424,291,406,389,448,387,392,486,461,477,386,585,469,576,384,615,471,606,148.1249473,137.1167386,148.2733961,148.5698489,21:24:51:20,414
1,424,291,424,291,406,389,448,387,392,487,462,478,386,585,469,577,384,615,471,606,149.1106971,138.2787041,148.2733961,148.4856895,21:24:51:27,415
1,424,291,424,291,406,389,448,387,392,487,462,479,386,585,469,577,384,615,471,606,149.1106971,140.2462121,147.2752525,146.4923206,21:24:51:33,416
1,424,291,424,291,406,389,448,387,392,487,462,480,386,585,469,576,384,615,471,606,149.1106971,141.2303084,148.2733961,144.4991349,21:24:51:40,417
1,424,291,424,291,406,389,448,387,392,487,462,479,386,585,469,576,384,615,471,606,149.1106971,140.2462121,148.2733961,145.4957044,21:24:51:46,418
1,424,291,424,291,406,389,448,387,392,487,461,478,386,585,469,576,384,615,471,606,149.1106971,138.101412,148.2733961,147.5737104,21:24:51:53,419
1,424,291,424,291,406,389,448,387,392,487,462,479,386,585,469,576,384,615,471,606,150.0966355,140.2462121,147.2752525,145.4957044,21:24:51:60,420
1,424,291,424,291,406,389,448,387,392,487,462,480,386,585,469,576,384,615,471,606,149.1106971,141.4107492,148.2733961,144.4195278,21:24:51:67,421
1,424,291,424,291,406,389,448,387,392,487,462,480,386,585,469,577,384,615,471,606,150.0966355,141.4107492,147.2752525,145.4166428,21:24:51:73,422
1,424,291,424,291,406,389,448,387,392,487,462,481,386,585,469,577,384,614,471,606,150.0966355,142.3938201,146.2771342,144.4195278,21:24:51:80,423
1,424,291,424,291,406,389,448,387,392,487,462,480,386,585,469,577,384,614,471,607,149.1106971,141.4107492,147.2752525,145.4166428,21:24:51:87,424
1,424,291,424,291,406,389,448,387,392,487,462,478,386,585,469,576,384,614,471,606,149.1106971,138.2787041,147.2752525,147.4889826,21:24:51:94,425
1,424,291,424,291,406,389,448,387,392,487,462,479,386,585,469,576,383,614,471,606,149.1106971,139.2623424,147.2752525,146.4923206,21:24:52:00,426
1,424,291,424,291,406,389,448,387,392,487,462,479,386,585,469,576,384,615,471,606,149.1106971,139.2623424,148.2733961,146.4923206,21:24:52:07,427
1,424,291,424,291,406,389,448,387,392,487,461,478,386,585,469,576,384,615,471,606,149.1106971,138.101412,147.2752525,147.5737104,21:24:52:13,428
1,424,291,424,291,406,389,448,387,392,487,461,477,386,585,469,576,384,614,471,606,149.1106971,137.1167386,147.2752525,148.5698489,21:24:52:20,429
1,424,291,424,291,406,389,448,387,392,486,462,479,386,585,469,576,384,614,471,607,148.1249473,139.2623424,148.2733961,146.4923206,21:24:52:26,430
1,424,291,424,291,406,389,448,387,392,487,461,477,386,584,469,576,384,614,471,606,149.1106971,136.1322886,146.2771342,149.5660389,21:24:52:33,431
1,424,291,424,291,406,389,448,387,392,487,462,479,386,585,469,576,383,614,471,606,149.1106971,140.2462121,147.2752525,145.4957044,21:24:52:39,432
1,424,291,424,291,406,389,448,387,392,486,462,479,386,585,469,576,383,614,471,606,148.1249473,140.2462121,148.2733961,145.4957044,21:24:52:46,433
1,424,291,424,291,406,389,448,387,392,486,462,479,386,585,469,576,384,614,471,606,148.1249473,140.2462121,148.2733961,145.4957044,21:24:52:52,434
1,424,291,424,291,406,389,448,387,392,486,461,477,386,584,469,576,383,614,471,606,148.1249473,137.1167386,147.2752525,148.5698489,21:24:52:59,435
1,424,291,424,291,406,389,448,387,392,486,462,479,386,584,469,576,384,614,471,606,148.1249473,140.2462121,147.2752525,145.4957044,21:24:52:65,436
1,424,291,424,291,406,389,448,387,392,486,462,479,386,585,469,576,383,614,471,606,148.1249473,140.2462121,148.2733961,145.4957044,21:24:52:71,437
1,424,291,424,291,406,389,448,387,392,486,462,480,386,585,469,576,383,614,471,606,148.1249473,141.4107492,148.2733961,144.4195278,21:24:52:77,438
1,424,291,424,291,406,389,448,387,392,486,462,480,386,585,469,576,383,614,471,606,148.1249473,141.4107492,148.2733961,144.4195278,21:24:52:84,439
1,424,291,424,291,406,389,448,387,392,487,462,481,386,585,469,576,383,614,471,606,149.1106971,142.3938201,147.2752525,143.5026132,21:24:52:91,440
1,424,291,424,291,406,389,448,387,392,487,462,481,386,585,469,577,383,615,471,606,149.1106971,142.3938201,147.2752525,144.4195278,21:24:52:98,441
1,424,291,424,291,406,389,448,387,392,487,461,478,386,585,469,577,383,615,471,606,149.1106971,138.101412,147.2752525,148.5698489,21:24:53:04,442
1,424,291,424,291,406,389,448,387,392,487,461,479,386,585,469,577,383,614,471,606,149.1106971,139.0863041,147.2752525,147.5737104,21:24:53:10,443
1,424,291,424,291,406,389,448,387,391,487,462,480,386,585,469,577,383,615,471,606,149.2816131,141.2303084,148.2160585,145.4957044,21:24:53:17,444
1,424,291,424,291,406,389,448,387,391,487,462,480,386,585,469,577,383,615,471,606,149.2816131,141.2303084,147.2175261,145.4957044,21:24:53:23,445
1,424,291,424,291,406,389,448,387,391,487,462,480,386,585,469,577,383,615,471,606,149.2816131,141.2303084,147.2175261,145.4957044,21:24:53:30,446
1,424,291,424,291,406,389,448,387,391,487,462,480,386,585,469,577,383,615,471,606,149.2816131,141.2303084,147.2175261,145.4957044,21:24:53:36,447
1,424,291,424,291,406,389,448,387,392,487,462,480,386,585,469,577,383,614,471,607,149.1106971,141.2303084,147.2752525,145.4957044,21:24:53:42,448
1,424,291,424,291,406,389,448,387,392,487,462,480,386,585,469,577,383,614,471,606,149.1106971,141.2303084,147.2752525,145.4957044,21:24:53:49,449
1,424,291,424,291,405,389,448,387,392,487,462,480,386,585,469,577,383,615,471,607,149.9333185,141.2303084,146.2771342,145.4957044,21:24:53:56,450
1,424,291,424,291,405,389,448,387,392,487,462,480,386,585,469,577,383,615,471,607,149.9333185,141.2303084,146.2771342,145.4957044,21:24:53:63,451
1,424,291,424,291,405,389,448,387,391,487,461,477,386,585,469,577,383,614,471,607,150.0966355,137.1167386,146.2190138,149.6562728,21:24:53:69,452
1,424,291,424,291,405,389,448,387,391,487,462,480,386,585,469,577,383,615,471,606,150.0966355,141.2303084,146.2190138,145.4957044,21:24:53:76,453
1,424,291,424,291,405,389,448,388,391,487,462,480,386,585,469,577,383,615,471,606,150.0966355,140.2462121,146.2190138,145.4957044,21:24:53:82,454
1,424,291,424,291,405,389,448,388,391,487,462,480,386,585,469,576,383,615,471,606,150.0966355,140.2462121,146.2190138,144.4991349,21:24:53:88,455
1,424,291,424,291,405,389,448,388,391,487,462,481,386,585,469,577,383,615,471,606,150.0966355,141.2303084,147.2175261,144.5856148,21:24:53:95,456
1,424,291,424,291,405,389,448,388,391,487,462,481,386,585,469,577,383,615,471,606,150.0966355,141.2303084,147.2175261,144.5856148,21:24:54:02,457
1,424,291,424,291,405,389,448,388,391,487,462,481,386,585,469,577,383,615,471,606,150.0966355,141.2303084,147.2175261,144.5856148,21:24:54:09,458
1,424,291,424,291,405,389,448,388,391,487,462,481,386,585,469,577,383,615,471,606,150.0966355,141.2303084,147.2175261,144.5856148,21:24:54:15,459
1,424,291,424,291,405,389,448,388,391,487,462,481,386,585,469,577,383,615,471,606,150.0966355,141.2303084,147.2175261,144.5856148,21:24:54:21,460
1,424,291,424,291,405,389,448,388,391,487,462,481,386,585,469,577,383,615,471,606,150.0966355,141.2303084,147.2175261,144.5856148,21:24:54:27,461
1,424,291,424,291,405,389,448,388,391,487,462,481,386,585,469,577,383,615,471,606,150.0966355,141.2303084,147.2175261,144.5856148,21:24:54:34,462
1,425,291,425,291,405,389,448,388,391,487,462,481,386,585,469,577,383,615,471,606,150.0966355,141.2303084,147.2175261,144.5856148,21:24:54:41,463
1,425,291,425,291,405,389,448,388,391,487,462,481,386,585,469,577,383,615,471,607,150.0966355,141.2303084,147.2175261,144.5856148,21:24:54:47,464
1,425,291,425,291,405,389,448,388,391,487,462,481,386,585,469,577,383,615,471,607,150.0966355,141.2303084,147.2175261,144.5856148,21:24:54:54,465
1,425,291,425,291,405,389,448,388,391,487,462,481,386,585,469,577,383,615,471,607,150.0966355,141.2303084,147.2175261,144.5856148,21:24:54:60,466
1,425,291,425,291,405,389,448,388,391,487,462,481,386,585,469,577,384,615,471,607,150.0966355,142.2146265,146.2190138,143.5896932,21:24:54:67,467
1,425,291,425,291,405,389,448,388,391,487,462,481,386,585,469,577,384,615,471,607,150.0966355,142.2146265,147.2175261,143.5896932,21:24:54:73,468
1,425,291,425,291,405,389,448,388,391,487,462,481,386,585,469,577,384,615,471,607,150.0966355,142.2146265,146.2190138,143.5896932,21:24:54:79,469
1,425,291,425,291,405,389,448,388,391,487,462,481,386,585,469,577,384,614,471,607,150.0966355,142.2146265,146.2190138,143.5896932,21:24:54:86,470
1,425,291,425,291,405,389,448,388,391,487,461,479,386,585,469,577,384,614,471,607,149.1106971,138.101412,147.2175261,147.6651618,21:24:54:93,471
1,425,291,425,291,405,389,448,388,391,487,462,479,386,585,469,577,384,614,471,607,149.1106971,139.2623424,147.2175261,146.5776245,21:24:54:99,472
1,424,291,424,291,405,389,448,388,391,487,462,479,386,585,469,577,383,615,471,607,149.1106971,139.2623424,147.2175261,146.5776245,21:24:55:05,473
1,424,291,424,291,405,389,448,388,391,487,462,480,386,585,469,577,383,615,471,607,149.1106971,140.2462121,147.2175261,145.5815922,21:24:55:12,474
1,424,291,424,291,405,389,448,388,391,487,462,480,386,585,469,577,383,615,471,607,149.1106971,140.2462121,148.2160585,145.5815922,21:24:55:19,475
1,424,291,424,291,405,389,448,388,391,487,462,480,386,585,469,577,383,615,471,607,149.1106971,140.2462121,148.2160585,145.5815922,21:24:55:25,476
1,424,291,424,291,405,389,448,388,391,487,462,480,386,585,469,577,384,615,471,607,150.0966355,140.2462121,147.2175261,145.5815922,21:24:55:32,477
1,424,291,424,291,405,389,448,388,391,487,462,480,386,585,469,577,384,615,471,607,150.0966355,140.2462121,147.2175261,145.5815922,21:24:55:38,478
1,424,291,424,291,405,389,448,388,391,487,462,480,386,585,469,577,383,615,469,605,150.0966355,140.2462121,147.2175261,145.4957044,21:24:55:44,479
1,424,291,424,291,405,389,447,388,391,487,462,480,386,585,469,577,383,615,469,605,150.0966355,140.4279175,147.2175261,145.4957044,21:24:55:51,480
1,424,291,424,291,405,389,447,388,391,487,462,481,386,585,469,577,383,615,469,605,150.0966355,141.4107492,147.2175261,144.5856148,21:24:55:57,481
1,424,291,424,291,405,389,447,388,391,487,461,479,386,585,469,577,383,615,469,605,150.0966355,138.2787041,147.2175261,147.5737104,21:24:55:64,482
1,424,291,424,291,405,389,447,388,391,487,461,479,386,585,469,577,383,615,471,606,150.0966355,139.2623424,147.2175261,146.6696969,21:24:55:70,483
1,424,291,424,291,405,389,447,388,391,487,462,479,386,585,469,577,383,615,471,607,150.0966355,139.4453298,147.2175261,146.4923206,21:24:55:77,484
1,424,291,424,291,405,389,447,388,391,487,462,480,386,585,469,577,383,615,471,606,150.0966355,140.4279175,147.2175261,145.4957044,21:24:55:83,485
1,424,291,424,291,405,389,447,388,391,487,462,480,386,585,469,577,383,615,471,606,150.0966355,140.4279175,147.2175261,145.4957044,21:24:55:90,486
1,424,291,424,291,405,389,447,388,391,487,462,480,386,585,469,577,383,615,471,606,150.0966355,140.4279175,147.2175261,145.4957044,21:24:55:97,487
1,424,291,424,291,405,389,447,388,391,487,462,480,386,585,469,577,383,615,471,606,150.0966355,140.4279175,147.2175261,145.4957044,21:24:56:03,488
1,424,291,424,291,405,389,447,388,391,487,462,481,386,585,469,577,383,615,471,607,150.0966355,141.4107492,147.2175261,144.4991349,21:24:56:09,489
1,424,291,424,291,405,389,447,388,391,487,462,481,386,585,469,577,383,615,471,607,150.0966355,141.4107492,147.2175261,144.4991349,21:24:56:16,490
1,424,291,424,291,405,389,447,388,391,487,462,479,386,585,469,577,383,615,471,607,150.0966355,138.4629914,147.2175261,147.4889826,21:24:56:24,491
1,424,291,424,291,405,389,447,388,391,487,462,479,386,585,469,577,383,615,471,607,150.0966355,139.4453298,146.2190138,146.4923206,21:24:56:31,492
1,424,291,424,291,405,389,447,388,391,487,462,479,386,585,469,577,383,615,471,607,149.1106971,139.4453298,147.2175261,146.4923206,21:24:56:37,493
1,424,291,424,291,405,389,447,388,391,487,462,480,386,585,469,577,383,615,471,606,149.1106971,140.4279175,147.2175261,145.5815922,21:24:56:44,494
1,424,291,424,291,405,389,447,388,391,487,462,480,386,585,469,577,383,615,471,607,149.1106971,140.4279175,147.2175261,145.5815922,21:24:56:50,495
1,424,291,424,291,405,389,447,388,391,487,461,477,386,585,469,577,383,614,471,607,149.1106971,135.1480669,147.2175261,150.7481343,21:24:56:57,496
1,424,291,424,291,405,389,447,388,391,487,461,477,386,585,469,577,384,615,471,607,149.1106971,135.1480669,147.2175261,150.6519167,21:24:56:63,497
1,424,291,424,291,405,389,447,388,391,487,461,480,386,585,469,577,383,614,471,607,149.1106971,140.2462121,147.2175261,145.5815922,21:24:56:70,498
1,424,291,424,291,405,389,447,388,391,487,461,480,386,585,469,577,383,614,471,607,149.1106971,140.2462121,147.2175261,145.5815922,21:24:56:77,499
1,424,291,424,291,405,389,447,388,391,487,461,480,386,585,469,577,383,614,471,607,149.1106971,140.2462121,147.2175261,145.5815922,21:24:56:83,500
1,424,291,424,291,405,389,447,388,391,487,461,480,386,585,469,577,383,614,471,607,149.1106971,140.2462121,147.2175261,145.5815922,21:24:56:89,501
1,424,291,424,291,405,389,447,388,391,487,462,480,386,585,469,577,383,614,471,606,149.1106971,140.4279175,147.2175261,145.4957044,21:24:56:96,502
1,424,291,424,291,405,389,447,388,391,487,462,481,386,585,469,577,384,615,471,607,149.1106971,141.4107492,147.2175261,144.4991349,21:24:57:03,503
1,424,291,424,291,405,389,447,388,391,487,461,477,386,585,469,577,384,615,471,607,149.1106971,136.3121418,148.2160585,149.5660389,21:24:57:09,504
1,424,291,424,291,405,389,447,388,391,487,462,480,386,585,469,577,384,615,471,607,149.1106971,140.4279175,147.2175261,145.4957044,21:24:57:15,505
1,424,291,424,291,405,389,447,388,391,487,461,478,386,585,469,577,384,615,471,607,149.1106971,137.2953022,147.2175261,148.5698489,21:24:57:22,506
1,424,291,424,291,405,389,447,388,391,487,461,479,386,585,469,576,384,615,471,607,149.1106971,138.2787041,147.2175261,146.5776245,21:24:57:28,507
1,424,291,424,291,405,389,447,388,391,487,461,479,386,585,469,576,384,615,471,606,149.1106971,139.2623424,147.2175261,145.5815922,21:24:57:35,508
1,424,291,424,291,405,389,447,388,391,487,461,479,386,585,469,576,384,615,471,606,149.1106971,139.2623424,148.2160585,145.5815922,21:24:57:42,509
1,424,291,424,291,405,389,447,388,391,487,461,479,386,585,469,576,384,615,471,606,149.1106971,139.2623424,148.2160585,145.5815922,21:24:57:48,510
1,424,291,424,291,405,389,447,388,391,487,461,480,386,585,469,576,384,615,471,606,149.1106971,140.2462121,147.2175261,144.5856148,21:24:57:54,511
1,424,291,424,291,405,389,447,388,391,487,462,480,386,585,469,576,384,615,471,606,149.1106971,140.4279175,147.2175261,144.4991349,21:24:57:61,512
1,424,291,424,291,405,389,447,388,391,487,462,480,386,585,469,576,384,615,471,606,149.1106971,140.4279175,147.2175261,144.4991349,21:24:57:67,513
1,424,291,424,291,405,389,447,388,391,487,462,481,386,585,469,576,384,615,471,606,149.1106971,141.4107492,147.2175261,143.5026132,21:24:57:74,514
1,424,291,424,291,405,389,447,388,391,487,462,481,386,585,469,576,384,615,471,606,149.1106971,141.4107492,147.2175261,143.5026132,21:24:57:80,515
1,424,291,424,291,405,389,447,388,391,487,461,477,386,585,469,576,384,615,471,606,149.1106971,136.3121418,147.2175261,148.5698489,21:24:57:87,516
1,424,291,424,291,405,389,447,388,391,487,461,479,386,585,469,576,384,615,471,606,149.1106971,138.2787041,147.2175261,146.5776245,21:24:57:94,517
1,424,291,424,291,405,389,447,388,391,487,462,481,386,585,469,576,384,615,471,606,149.1106971,141.4107492,147.2175261,143.5026132,21:24:58:00,518
1,424,291,424,291,405,389,447,388,391,487,462,481,386,585,469,576,384,615,471,606,149.1106971,141.4107492,147.2175261,143.5026132,21:24:58:07,519
1,424,291,424,291,405,389,447,388,391,487,461,479,386,585,469,576,384,615,471,606,149.1106971,138.2787041,147.2175261,146.5776245,21:24:58:13,520
1,424,291,424,291,405,389,447,388,391,487,462,479,386,585,469,577,384,615,471,607,149.1106971,139.4453298,147.2175261,146.4923206,21:24:58:19,521
1,424,291,424,291,405,389,447,388,391,487,461,477,386,585,469,577,384,615,471,606,149.1106971,136.3121418,148.2160585,149.5660389,21:24:58:26,522
1,424,291,424,291,405,389,447,388,391,487,461,479,386,585,469,577,384,615,471,607,149.1106971,138.2787041,147.2175261,147.5737104,21:24:58:32,523
1,424,291,424,291,405,389,447,388,391,487,462,479,386,585,469,577,384,615,471,606,149.1106971,139.4453298,147.2175261,146.4923206,21:24:58:39,524
1,424,291,424,291,405,389,447,388,391,487,462,479,386,585,469,577,384,614,471,606,149.1106971,139.4453298,147.2175261,146.4923206,21:24:58:47,525
1,424,291,424,291,405,389,447,388,391,487,462,480,386,585,469,577,384,614,471,606,149.1106971,140.4279175,147.2175261,145.4957044,21:24:58:54,526
1,424,291,424,291,405,389,447,388,391,487,462,480,386,585,469,576,384,614,471,606,149.1106971,140.4279175,147.2175261,144.4991349,21:24:58:60,527
1,424,291,424,291,405,389,447,388,391,487,461,478,386,585,469,577,384,614,471,606,149.1106971,137.2953022,147.2175261,148.5698489,21:24:58:66,528
1,424,291,424,291,405,389,447,388,391,487,462,480,386,585,469,577,384,614,471,606,149.1106971,140.4279175,147.2175261,145.4957044,21:24:58:73,529
1,424,291,424,291,405,389,447,388,391,487,462,480,386,585,469,577,384,615,471,606,149.1106971,140.4279175,147.2175261,145.4957044,21:24:58:79,530
1,424,291,424,291,405,389,447,388,391,487,462,480,386,585,469,577,384,614,471,607,149.1106971,140.4279175,147.2175261,145.4957044,21:24:58:85,531
1,424,291,424,291,405,389,447,388,391,487,462,480,386,585,469,576,384,614,471,606,149.1106971,140.4279175,147.2175261,144.4991349,21:24:58:92,532
1,424,291,424,291,405,389,447,388,391,487,462,481,386,585,469,577,384,615,471,607,149.1106971,141.4107492,147.2175261,144.4991349,21:24:58:99,533
1,424,291,424,291,405,389,447,388,391,487,462,481,386,585,469,577,383,614,471,607,149.1106971,141.4107492,147.2175261,144.4991349,21:24:59:06,534
1,424,291,424,291,405,389,447,388,391,487,461,479,386,585,469,576,383,614,471,606,149.1106971,138.2787041,147.2175261,146.5776245,21:24:59:12,535
1,424,291,424,291,405,389,447,388,391,487,461,479,386,585,469,577,384,614,471,606,149.1106971,139.2623424,147.2175261,146.5776245,21:24:59:19,536
1,424,291,424,291,405,389,447,388,391,487,462,480,386,585,469,577,384,614,471,606,149.1106971,140.4279175,147.2175261,145.4957044,21:24:59:25,537
1,424,291,424,291,405,389,447,388,391,487,462,481,386,585,469,576,384,614,471,606,149.1106971,141.4107492,147.2175261,143.5026132,21:24:59:31,538
1,424,291,424,291,405,389,447,388,391,487,462,481,386,585,469,576,384,614,471,606,149.1106971,141.4107492,147.2175261,143.5026132,21:24:59:37,539
1,424,291,424,291,405,389,447,388,391,487,462,481,386,585,469,576,384,615,471,606,149.1106971,141.4107492,147.2175261,143.5026132,21:24:59:44,540
1,424,291,424,291,405,389,447,388,391,487,461,479,386,585,469,576,384,615,471,606,149.1106971,138.2787041,147.2175261,146.5776245,21:24:59:50,541
1,424,291,424,291,405,389,447,388,391,487,461,479,386,585,469,576,384,615,471,606,149.1106971,139.2623424,147.2175261,145.5815922,21:24:59:58,542
1,424,291,424,291,405,389,447,388,391,487,461,480,386,585,469,576,384,615,471,606,149.1106971,140.2462121,147.2175261,144.5856148,21:24:59:64,543
1,424,291,424,291,405,389,447,388,391,487,461,478,386,585,469,576,384,615,471,606,149.1106971,137.2953022,147.2175261,147.5737104,21:24:59:71,544
1,424,291,424,291,405,389,447,388,391,487,461,479,386,585,469,577,384,615,471,607,149.1106971,138.2787041,147.2175261,147.5737104,21:24:59:77,545
1,424,291,424,291,405,389,447,388,391,487,461,478,386,585,469,577,384,615,471,607,149.1106971,137.2953022,147.2175261,148.5698489,21:24:59:84,546
1,424,291,424,291,405,389,447,387,391,486,461,478,386,585,469,577,384,615,471,607,148.1249473,138.2787041,149.2146105,148.5698489,21:24:59:91,547
1,424,291,424,291,405,389,447,387,391,486,461,477,386,585,469,576,384,615,471,606,148.1249473,137.2953022,149.2146105,148.5698489,21:24:59:97,548
1,424,291,424,291,405,389,447,387,391,486,461,479,386,585,469,576,384,615,471,606,148.1249473,139.2623424,149.2146105,146.5776245,21:25:00:04,549
1,424,291,424,291,405,389,447,387,391,487,461,479,386,585,469,576,384,615,471,606,149.1106971,140.2462121,148.2160585,145.5815922,21:25:00:11,550
1,424,291,424,291,405,389,447,387,391,487,461,480,386,585,469,576,383,615,471,606,149.1106971,141.2303084,147.2175261,144.5856148,21:25:00:17,551
1,424,291,424,291,405,389,447,387,391,486,461,480,386,585,469,576,383,615,471,606,148.1249473,141.2303084,148.2160585,144.5856148,21:25:00:24,552
1,424,291,424,291,405,389,447,387,391,487,461,478,386,585,469,576,384,615,471,606,149.1106971,138.2787041,147.2175261,147.5737104,21:25:00:30,553
1,424,291,424,291,405,389,447,387,391,486,461,477,386,585,469,576,383,614,471,606,148.1249473,137.2953022,148.2160585,148.5698489,21:25:00:37,554
1,424,291,424,291,405,389,447,387,392,487,462,479,386,585,469,576,383,614,471,606,148.946299,140.4279175,147.2752525,145.4957044,21:25:00:43,555
1,424,291,424,291,406,389,448,387,392,487,462,477,386,585,469,576,384,615,471,606,149.1106971,137.2953022,147.2752525,148.4856895,21:25:00:50,556
1,425,291,425,291,406,389,448,387,392,487,462,477,386,585,469,577,383,614,471,606,149.2816131,136.3121418,147.2752525,150.4027925,21:25:00:57,557
1,429,291,429,291,410,388,452,387,393,487,465,478,387,585,469,577,384,615,471,607,151.7959156,139.0863041,146.4137972,148.1215717,21:25:00:66,558
1,431,291,431,291,412,388,454,387,395,486,467,477,387,585,469,576,384,615,471,606,150.2331521,137.7679208,148.6606875,148.0540442,21:25:00:73,559
1,435,291,435,291,416,388,458,387,397,488,469,477,388,585,470,576,384,615,471,606,153.5871088,137.3207923,146.9863939,148.0135129,21:25:00:79,560
1,436,291,436,291,417,389,460,387,398,488,470,477,388,585,470,576,384,615,470,604,152.8299709,137.1860051,147.1054044,148.0033783,21:25:00:86,561
1,441,292,441,292,421,389,463,387,402,489,472,477,388,587,471,576,385,617,470,605,155.0032258,136.0661604,147.9594539,149.0301983,21:25:00:92,562
1,446,292,446,292,425,389,467,387,405,489,477,474,389,587,471,576,385,617,472,606,155.2320843,132.2308587,148.8522758,153.3264491,21:25:00:99,563
1,451,293,451,293,431,389,472,387,410,489,482,475,389,587,473,575,385,617,472,606,154.4959546,132.2308587,150.6154043,151.845316,21:25:01:06,564
1,455,294,455,294,434,389,475,388,412,489,486,474,390,585,474,575,385,615,472,606,154.9870962,130.3917175,148.2228053,153.4438008,21:25:01:13,565
1,457,294,457,294,435,389,476,389,414,491,487,473,391,585,474,575,386,615,473,606,156.6780138,128.2692481,146.840049,154.5736071,21:25:01:19,566
1,460,295,460,295,438,389,479,389,416,490,489,472,393,583,475,575,388,613,473,607,156.2081944,126.4357544,144.920668,157.1655178,21:25:01:25,567
1,464,295,464,295,441,390,482,389,418,487,491,472,394,582,475,576,389,612,474,607,151.3803158,125.1598977,148.3677863,158.492902,21:25:01:32,568
1,465,295,465,295,442,390,483,390,420,487,491,472,395,581,476,576,390,611,474,607,150.153255,123.9112586,148.3677863,158.3192976,21:25:01:38,569
1,466,295,466,295,443,389,484,390,421,486,492,472,397,581,476,576,392,611,474,607,150.4160896,123.794184,148.3677863,158.492902,21:25:01:44,570
1,467,295,467,295,444,389,484,390,422,486,492,472,397,581,476,576,393,611,474,607,150.153255,123.685084,148.6606875,158.3192976,21:25:01:51,571
1,468,296,468,296,444,390,485,391,423,486,493,475,397,581,476,576,393,611,474,607,148.9295135,127.8827588,149.2648653,153.951291,21:25:01:58,572
1,469,296,469,296,444,390,485,391,424,487,494,474,397,581,476,576,393,610,474,607,149.6462495,125.8967831,148.62705,156.1089363,21:25:01:64,573
1,470,296,470,296,445,390,486,391,424,487,494,475,397,581,476,575,393,611,474,607,150.8641773,125.7815567,147.6787053,154.1492783,21:25:01:70,574
1,470,296,470,296,445,390,486,391,424,487,494,475,398,581,477,576,394,611,474,607,149.6462495,126.7753919,148.62705,153.951291,21:25:01:78,575
1,470,296,470,296,446,390,486,391,424,487,494,475,398,581,477,576,394,611,474,607,150.8641773,125.7815567,147.6787053,154.9322433,21:25:01:84,576
1,470,296,470,296,446,390,487,391,424,487,494,476,398,581,477,576,394,611,474,607,150.8641773,127.6636205,147.6787053,152.9705854,21:25:01:91,577
1,471,296,471,296,446,390,487,391,424,489,494,475,398,581,477,576,394,611,474,607,152.8005236,126.6688596,145.7840869,153.951291,21:25:01:97,578
