NO,R_HEEL,R_THUMB,R_INNER_BALL,R_OUTER_BALL,L_HEEL,L_THUMB,L_INNER_BALL,L_OUTER_BALL,TIME,NAME
533,19,76,54,104,0,49,52,0,21:25:37,E
534,20,76,54,102,0,49,53,0,21:25:37,E
535,20,76,54,100,0,48,52,0,21:25:37,E
536,34,84,53,98,0,49,52,0,21:25:37,E
537,19,75,61,103,0,48,52,0,21:25:37,E
538,19,75,53,107,0,48,52,0,21:25:37,E
539,33,84,53,99,0,49,52,0,21:25:37,E
540,20,78,53,102,0,49,52,0,21:25:37,E
541,20,76,54,100,0,49,52,0,21:25:38,E
542,19,75,53,107,0,48,49,0,21:25:38,E
543,19,75,53,107,0,48,50,0,21:25:38,E
544,18,75,53,107,0,48,50,0,21:25:38,E
545,19,75,53,107,0,48,50,0,21:25:38,E
546,19,75,53,107,0,48,51,0,21:25:38,E
547,18,74,53,107,0,48,49,0,21:25:38,E
548,19,75,53,107,0,48,49,0,21:25:38,E
549,19,75,54,107,0,48,49,0,21:25:38,E
550,18,74,54,108,0,48,49,0,21:25:39,E
551,19,74,54,107,0,48,49,0,21:25:39,E
552,19,75,54,106,0,48,49,0,21:25:39,E
553,18,75,54,107,0,48,49,0,21:25:39,E
554,19,75,53,107,0,48,49,0,21:25:39,E
555,19,74,54,107,0,48,49,0,21:25:39,E
556,19,75,54,106,0,48,49,0,21:25:39,E
557,19,75,54,106,0,48,49,0,21:25:39,E
558,19,74,53,107,0,48,49,0,21:25:39,E
559,19,75,54,107,0,48,49,0,21:25:39,E
560,19,75,54,106,0,48,49,0,21:25:40,E
561,19,75,54,106,0,48,49,0,21:25:40,E
562,19,75,54,107,0,48,49,0,21:25:40,E
563,19,75,53,106,0,48,49,0,21:25:40,E
564,19,75,54,106,0,49,49,0,21:25:40,E
565,19,75,54,106,0,48,49,0,21:25:40,E
566,19,75,54,106,0,48,49,0,21:25:40,E
567,19,75,54,107,0,48,49,0,21:25:40,E
568,19,75,54,106,0,48,49,0,21:25:40,E
569,19,75,54,106,0,48,49,0,21:25:40,E
570,19,75,54,106,0,48,48,0,21:25:40,E
571,19,75,54,106,0,48,48,0,21:25:41,E
572,19,75,54,106,0,48,49,0,21:25:41,E
573,19,75,54,106,0,48,47,0,21:25:41,E
574,19,75,54,106,0,48,48,0,21:25:41,E
575,19,75,54,106,0,48,48,0,21:25:41,E
576,19,75,54,106,0,48,48,0,21:25:41,E
577,19,75,54,106,0,48,48,0,21:25:41,E
578,19,75,54,106,0,48,48,0,21:25:41,E
579,19,75,53,106,0,48,48,0,21:25:41,E
580,19,75,53,106,0,48,47,0,21:25:42,E
581,20,76,53,105,0,49,47,0,21:25:42,E
582,20,76,53,105,0,48,47,0,21:25:42,E
583,20,77,53,105,0,48,47,0,21:25:42,E
584,20,77,53,105,0,48,47,0,21:25:42,E
585,19,75,53,106,0,48,48,0,21:25:42,E
586,19,76,54,106,0,48,48,0,21:25:42,E
587,20,76,53,106,0,48,48,0,21:25:42,E
588,20,76,53,106,0,48,47,0,21:25:43,E
589,20,76,53,105,0,48,47,0,21:25:43,E
590,20,76,53,105,0,48,47,0,21:25:43,E
591,19,76,53,105,0,48,47,0,21:25:43,E
592,19,76,53,106,0,48,47,0,21:25:43,E
593,19,75,53,106,0,48,47,0,21:25:43,E
594,19,75,53,106,0,48,47,0,21:25:43,E
595,20,77,53,105,0,48,47,0,21:25:43,E
596,19,75,53,107,0,48,47,0,21:25:43,E
597,20,77,53,105,0,48,48,0,21:25:43,E
598,19,75,54,108,0,48,47,0,21:25:43,E
599,19,73,53,109,0,48,47,0,21:25:44,E
600,18,73,53,109,0,47,44,0,21:25:44,E
601,18,72,53,109,0,46,35,0,21:25:44,E
602,17,70,52,106,0,46,35,0,21:25:44,E
603,18,71,53,111,0,44,35,0,21:25:44,E
604,17,71,53,109,0,45,35,0,21:25:44,E
605,19,75,53,107,0,48,47,0,21:25:44,E
606,17,71,53,111,0,44,34,0,21:25:44,E
607,17,68,53,112,0,35,34,0,21:25:44,E
608,17,68,53,113,0,35,34,0,21:25:45,E
609,17,69,53,113,0,35,34,0,21:25:45,E
610,17,69,53,112,0,34,34,0,21:25:45,E
611,17,70,53,111,0,44,35,0,21:25:45,E
612,16,69,54,112,0,35,34,0,21:25:45,E
613,17,68,53,112,0,44,34,0,21:25:45,E
614,17,69,53,112,0,44,34,0,21:25:45,E
615,17,69,53,112,0,44,35,0,21:25:45,E
616,17,69,53,111,0,44,34,0,21:25:45,E
617,19,73,53,109,0,45,34,0,21:25:45,E
618,19,73,53,110,0,45,34,0,21:25:46,E
619,17,69,53,112,0,41,34,0,21:25:46,E
620,17,69,53,112,0,39,34,0,21:25:46,E
621,18,72,53,110,0,45,34,0,21:25:46,E
622,17,70,53,112,0,43,34,0,21:25:46,E
623,17,69,53,112,0,43,34,0,21:25:46,E
624,16,69,53,113,0,43,34,0,21:25:46,E
625,17,69,54,112,0,39,34,0,21:25:46,E
626,19,72,53,109,0,45,34,0,21:25:46,E
627,17,70,53,113,0,33,34,0,21:25:46,E
628,18,71,52,111,0,45,35,0,21:25:47,E
629,17,70,53,113,0,34,34,0,21:25:47,E
630,18,72,53,111,0,45,35,0,21:25:47,E
631,17,70,53,113,0,34,34,0,21:25:47,E
632,17,70,53,112,0,34,34,0,21:25:47,E
633,18,71,53,112,0,45,35,0,21:25:47,E
634,17,70,53,113,0,33,34,0,21:25:47,E
635,17,70,53,112,0,34,34,0,21:25:47,E
636,17,70,53,113,0,34,34,0,21:25:47,E
637,17,71,53,112,0,34,34,0,21:25:47,E
638,17,71,52,112,0,34,34,0,21:25:48,E
639,17,70,53,113,0,33,34,0,21:25:48,E
640,17,70,53,113,0,33,34,0,21:25:48,E
641,17,71,53,112,0,34,34,0,21:25:48,E
642,17,68,52,112,0,34,34,0,21:25:48,E
643,16,68,52,112,0,34,34,0,21:25:48,E
644,16,68,52,111,0,33,34,0,21:25:48,E
645,16,69,52,112,0,34,34,0,21:25:48,E
646,16,69,53,112,0,34,34,0,21:25:48,E
647,16,68,52,112,0,34,34,0,21:25:49,E
648,17,69,52,112,0,34,33,0,21:25:49,E
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
