NO,R_HEEL,R_THUMB,R_INNER_BALL,R_OUTER_BALL,L_HEEL,L_THUMB,L_INNER_BALL,L_OUTER_BALL,TIME,NAME
533,19,76,48,80,20,82,53,82,21:25:37,A
534,18,75,48,81,20,81,52,83,21:25:37,A
535,19,76,48,80,20,82,52,82,21:25:37,A
536,18,76,48,80,20,82,53,82,21:25:37,A
537,19,76,48,80,20,82,53,82,21:25:37,A
538,19,76,48,80,20,82,53,82,21:25:37,A
539,18,75,48,81,20,82,53,82,21:25:37,A
540,19,75,48,81,20,81,52,82,21:25:37,A
541,18,73,48,83,20,76,52,86,21:25:38,A
542,18,74,48,81,20,77,52,84,21:25:38,A
543,18,75,48,81,20,81,52,83,21:25:38,A
544,18,74,48,82,20,76,52,86,21:25:38,A
545,18,73,48,83,20,76,51,86,21:25:38,A
546,19,74,48,82,20,77,52,85,21:25:38,A
547,18,74,48,82,20,77,53,85,21:25:38,A
548,18,75,48,81,20,82,52,83,21:25:38,A
549,18,74,47,82,20,76,52,85,21:25:38,A
550,18,74,48,82,20,76,52,85,21:25:39,A
551,18,74,48,82,20,81,52,84,21:25:39,A
552,18,74,48,82,20,81,52,84,21:25:39,A
553,18,74,48,82,20,80,52,84,21:25:39,A
554,18,74,48,82,20,80,52,84,21:25:39,A
555,18,74,48,82,20,81,52,84,21:25:39,A
556,18,74,48,82,20,81,52,84,21:25:39,A
557,18,74,48,82,20,76,52,86,21:25:39,A
558,18,74,48,82,20,81,52,83,21:25:39,A
559,18,74,48,82,20,80,52,84,21:25:39,A
560,0,54,0,61,35,85,74,107,21:25:40,A
561,17,57,0,68,21,83,65,102,21:25:40,A
562,18,74,17,76,20,77,53,96,21:25:40,A
563,19,80,50,83,19,70,35,83,21:25:40,A
564,18,71,17,69,20,79,64,99,21:25:40,A
565,18,74,48,83,20,77,52,84,21:25:40,A
566,19,79,33,79,20,73,53,87,21:25:40,A
567,19,81,47,80,19,71,49,84,21:25:40,A
568,19,82,49,80,19,70,35,82,21:25:40,A
569,18,74,48,83,20,76,52,84,21:25:40,A
570,18,76,49,85,20,74,50,84,21:25:40,A
571,0,56,0,0,38,90,81,123,21:25:41,A
572,0,49,0,0,40,96,80,122,21:25:41,A
573,0,50,0,0,40,96,75,123,21:25:41,A
574,0,49,0,0,40,98,78,123,21:25:41,A
575,0,51,0,0,40,99,73,123,21:25:41,A
576,0,52,0,0,34,84,86,120,21:25:41,A
577,0,49,0,47,34,84,80,115,21:25:41,A
578,0,55,0,0,40,94,75,122,21:25:41,A
579,0,52,0,0,40,101,72,124,21:25:41,A
580,0,50,0,0,39,102,75,120,21:25:42,A
581,0,49,0,0,41,102,87,109,21:25:42,A
582,0,52,0,0,40,101,72,124,21:25:42,A
583,0,50,0,0,41,103,84,111,21:25:42,A
584,0,50,0,0,39,101,73,124,21:25:42,A
585,0,51,0,0,40,101,72,124,21:25:42,A
586,0,50,0,0,39,101,75,123,21:25:42,A
587,0,50,0,0,40,102,79,115,21:25:42,A
588,0,53,0,0,35,96,90,112,21:25:43,A
589,0,53,0,0,39,100,84,113,21:25:43,A
590,0,53,0,0,40,102,83,112,21:25:43,A
591,0,52,0,0,41,103,86,109,21:25:43,A
592,0,52,0,0,38,97,87,113,21:25:43,A
593,0,51,0,0,41,103,87,109,21:25:43,A
594,0,53,0,0,35,96,89,112,21:25:43,A
595,0,53,0,0,40,102,82,112,21:25:43,A
596,0,53,0,0,35,97,89,112,21:25:43,A
597,0,53,0,0,34,97,89,112,21:25:43,A
598,0,53,0,0,36,96,89,112,21:25:43,A
599,0,53,0,0,20,96,90,112,21:25:44,A
600,0,53,0,0,33,97,90,112,21:25:44,A
601,0,52,0,0,20,96,90,112,21:25:44,A
602,0,52,0,0,20,95,91,113,21:25:44,A
603,0,52,0,0,19,94,91,114,21:25:44,A
604,0,51,0,0,19,92,90,117,21:25:44,A
605,0,51,0,0,20,93,90,116,21:25:44,A
606,0,52,0,0,20,95,90,112,21:25:44,A
607,0,52,0,0,20,96,90,112,21:25:44,A
608,0,51,0,0,20,94,92,113,21:25:45,A
609,0,51,0,0,20,94,92,113,21:25:45,A
610,0,51,0,0,19,92,91,116,21:25:45,A
611,0,51,0,0,19,92,92,113,21:25:45,A
612,0,52,0,0,19,92,92,113,21:25:45,A
613,0,52,0,0,20,94,93,110,21:25:45,A
614,0,51,0,0,20,92,92,113,21:25:45,A
615,0,51,0,0,20,93,92,114,21:25:45,A
616,0,51,0,0,20,94,92,113,21:25:45,A
617,0,52,0,0,19,93,92,112,21:25:45,A
618,0,53,0,0,20,97,94,106,21:25:46,A
619,0,53,0,0,20,100,94,104,21:25:46,A
620,0,53,0,0,20,97,93,106,21:25:46,A
621,0,52,0,0,20,97,93,106,21:25:46,A
622,0,53,0,0,20,96,93,108,21:25:46,A
623,0,52,0,0,20,95,93,109,21:25:46,A
624,0,53,0,0,20,99,94,105,21:25:46,A
625,0,52,0,0,20,95,93,109,21:25:46,A
626,0,53,0,0,20,98,94,106,21:25:46,A
627,0,53,0,0,20,97,94,106,21:25:46,A
628,0,52,0,0,20,97,94,107,21:25:47,A
629,0,52,0,0,19,95,94,107,21:25:47,A
630,0,51,0,0,18,92,94,110,21:25:47,A
631,0,52,0,0,19,97,94,107,21:25:47,A
632,0,52,0,0,19,95,94,108,21:25:47,A
633,0,53,0,0,19,94,94,109,21:25:47,A
634,0,52,0,0,18,90,94,110,21:25:47,A
635,0,52,0,0,19,92,94,109,21:25:47,A
636,0,52,0,0,18,90,94,109,21:25:47,A
637,0,52,0,0,19,94,94,109,21:25:47,A
638,0,51,0,0,18,91,94,109,21:25:48,A
639,0,51,0,0,17,91,94,109,21:25:48,A
640,0,51,0,0,17,91,94,109,21:25:48,A
641,0,51,0,0,0,90,94,109,21:25:48,A
642,0,51,0,0,0,89,94,109,21:25:48,A
643,0,52,0,0,0,89,95,110,21:25:48,A
644,0,51,0,0,0,89,95,109,21:25:48,A
645,0,52,0,0,0,89,95,109,21:25:48,A
646,0,51,0,0,14,90,94,109,21:25:48,A
647,0,51,0,0,0,88,95,111,21:25:49,A
648,0,51,0,0,0,88,94,110,21:25:49,A
649,0,51,0,0,0,85,94,112,21:25:49,A
650,0,50,0,0,0,82,94,116,21:25:49,A
651,0,50,0,0,0,83,94,114,21:25:49,A
652,0,49,0,0,0,81,94,118,21:25:49,A
653,0,50,0,0,0,84,94,113,21:25:49,A
654,0,50,0,0,0,83,94,113,21:25:49,A
655,0,51,0,0,0,86,94,111,21:25:49,A
656,0,51,0,0,0,86,94,111,21:25:49,A
657,0,49,0,0,0,81,94,119,21:25:50,A
658,0,48,0,0,0,80,94,119,21:25:50,A
659,0,49,0,0,0,79,94,120,21:25:50,A
660,0,49,0,0,0,78,94,121,21:25:50,A
661,0,49,0,0,0,81,94,119,21:25:50,A
662,0,49,0,0,0,81,94,120,21:25:50,A
663,0,50,0,0,0,81,95,114,21:25:50,A
664,0,49,0,0,0,78,94,121,21:25:50,A
665,0,49,0,0,0,80,94,119,21:25:50,A
666,0,49,0,0,0,80,94,117,21:25:50,A
667,0,49,0,0,0,79,94,120,21:25:50,A
668,0,50,0,0,0,82,95,113,21:25:51,A
669,0,50,0,0,0,82,95,111,21:25:51,A
670,0,51,0,0,0,83,95,110,21:25:51,A
671,0,51,0,0,0,84,95,111,21:25:51,A
672,0,51,0,0,0,88,97,108,21:25:51,A
673,0,51,0,0,0,88,98,106,21:25:51,A
674,0,51,0,0,18,90,98,105,21:25:51,A
675,0,51,0,0,0,87,97,108,21:25:51,A
676,0,51,0,0,0,84,95,110,21:25:51,A
677,0,51,0,0,0,85,95,109,21:25:51,A
678,0,51,0,0,0,89,97,108,21:25:52,A
679,0,49,0,0,0,87,97,110,21:25:52,A
680,0,49,0,0,0,88,97,109,21:25:52,A
681,0,50,0,0,0,90,97,108,21:25:52,A
682,0,51,0,0,19,91,99,103,21:25:52,A
683,0,51,0,0,18,90,98,105,21:25:52,A
684,0,51,0,0,0,87,96,108,21:25:52,A
685,0,50,0,0,0,88,97,108,21:25:52,A
686,0,50,0,0,0,90,97,107,21:25:52,A
687,0,50,0,0,0,90,98,107,21:25:52,A
688,0,50,0,0,18,86,95,109,21:25:53,A
689,0,49,0,0,0,85,96,112,21:25:53,A
690,0,49,0,0,0,86,97,111,21:25:53,A
691,0,50,0,0,19,88,95,109,21:25:53,A
692,0,49,0,0,0,86,96,110,21:25:53,A
693,0,50,0,0,19,87,95,110,21:25:53,A
694,0,50,0,0,20,90,95,109,21:25:53,A
695,0,49,0,0,0,85,97,111,21:25:53,A
696,0,50,0,0,19,89,95,108,21:25:53,A
